epoch,distortion_loss,perception_loss
0,0.43289077281951904,22.118879318237305
1,0.4287993013858795,18.69513702392578
2,0.4240165054798126,19.22833251953125
3,0.4217665493488312,18.27841567993164
4,0.4194587767124176,19.0186710357666
5,0.42551189661026,17.19025421142578
6,0.4189711809158325,18.34770965576172
7,0.42032885551452637,17.475967407226562
8,0.4228561818599701,14.766939163208008
9,0.4233713746070862,15.590746879577637
10,0.42204949259757996,15.222938537597656
11,0.4264355003833771,14.931991577148438
12,0.4164937734603882,15.504684448242188
13,0.4205491244792938,14.374412536621094
14,0.41745829582214355,14.060380935668945
15,0.43111786246299744,13.530787467956543
16,0.4181675314903259,13.383718490600586
17,0.42665839195251465,13.242408752441406
18,0.431716650724411,13.734880447387695
19,0.4193393588066101,13.575843811035156
20,0.41525188088417053,13.361943244934082
21,0.417503297328949,13.277615547180176
22,0.4167785942554474,13.268112182617188
23,0.41562381386756897,13.039647102355957
24,0.41714686155319214,12.763978004455566
